bit test data:
original=>label:1	confidence:1021	bit_map=>label:1	confidence:953
original=>label:2	confidence:585	bit_map=>label:2	confidence:616
original=>label:3	confidence:734	bit_map=>label:3	confidence:721
original=>label:4	confidence:822	bit_map=>label:4	confidence:838
original=>label:5	confidence:899	bit_map=>label:5	confidence:916
original=>label:6	confidence:277	bit_map=>label:6	confidence:352
original=>label:7	confidence:873	bit_map=>label:7	confidence:888
original=>label:8	confidence:569	bit_map=>label:8	confidence:595
original=>label:9	confidence:840	bit_map=>label:9	confidence:876
original=>label:10	confidence:1190	bit_map=>label:10	confidence:1218
original=>label:11	confidence:731	bit_map=>label:11	confidence:778
original=>label:12	confidence:594	bit_map=>label:12	confidence:574
original=>label:13	confidence:396	bit_map=>label:13	confidence:427
original=>label:14	confidence:1151	bit_map=>label:14	confidence:1142
original=>label:15	confidence:457	bit_map=>label:15	confidence:438
original=>label:16	confidence:690	bit_map=>label:16	confidence:675
original=>label:17	confidence:642	bit_map=>label:17	confidence:662
original=>label:18	confidence:688	bit_map=>label:18	confidence:726
original=>label:19	confidence:615	bit_map=>label:19	confidence:655
original=>label:20	confidence:607	bit_map=>label:20	confidence:642
original=>label:21	confidence:581	bit_map=>label:21	confidence:582
original=>label:22	confidence:797	bit_map=>label:22	confidence:795
original=>label:23	confidence:616	bit_map=>label:23	confidence:655
original=>label:24	confidence:560	bit_map=>label:24	confidence:594
original=>label:25	confidence:377	bit_map=>label:25	confidence:408
original=>label:26	confidence:536	bit_map=>label:26	confidence:591
original=>label:27	confidence:720	bit_map=>label:27	confidence:721
original=>label:28	confidence:1293	bit_map=>label:28	confidence:1332
original=>label:29	confidence:416	bit_map=>label:29	confidence:450
original=>label:30	confidence:471	bit_map=>label:30	confidence:510
original=>label:31	confidence:883	bit_map=>label:31	confidence:908
original=>label:32	confidence:829	bit_map=>label:32	confidence:837
original=>label:33	confidence:271	bit_map=>label:33	confidence:313
original=>label:34	confidence:844	bit_map=>label:34	confidence:858
original=>label:35	confidence:1088	bit_map=>label:35	confidence:1079
original=>label:36	confidence:1020	bit_map=>label:36	confidence:1030
original=>label:37	confidence:747	bit_map=>label:37	confidence:786
original=>label:38	confidence:712	bit_map=>label:38	confidence:737
original=>label:39	confidence:967	bit_map=>label:39	confidence:908
original=>label:40	confidence:1033	bit_map=>label:40	confidence:1022
